Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 100974363603 19202696    0    0    0     0          0         0 100974363603 19202696    0    0    0     0       0          0
 enp3s0: 103545567126 90026648 106952   45    0 101333          0   1159495 27606384821 43789559    0 1346    0     0       0          0
 wlan0: 245178474  931116    0    7    0     0          0         0 161787466  712528    0   28    0     0       0          0
vpn0aaaaaaaaaa:       0       0    0    0    0     0          0         0        0       0    0 197790    0     0       0          0
       wg0: 27762833  185690    0    0    0     0          0         0 56807886  529405    0    0    0     0       0          0
br-1122334455aa:      84       3    0    0    0     0          0         0 29043184  215703    0 150027    0     0       0          0
br-0a1b2c3d4e5f: 51343767604 6656036    0    0    0     0          0         0 44916965568 7668707    0 43155    0     0       0          0
docker0: 222179922 3702026    0    0    0     0          0         6 44609042764 4489091    0 244582    0     0       0          0
  lab-br0:       0       0    0    0    0     0          0         0        0       0    0 97352    0     0       0          0
virbr0: 2826959   43888    0    0    0     0          0       131 769963293   63890    0   72    0     0       0          0
  tun0:   80140     152    0    0    0     0          0         0   187343    1586    0    0    0     0       0          0
